#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,bandwidthUnit,destinationHost,deviceId,endTime,iperf3Protocol,iperfRole,jobUUID,metricType,metricUUID,sourceHost,startTime
,,10,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T06:16:27.225906639Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:16:27.192703611Z,TCP,RECEIVER,91718a49-53de-47b0-ab66-ae8d19639268,TCP_BW,8d821a6a-c417-4425-b8bc-0dc90338d643,h5138.pi.uni-bamberg.de,2024-03-16T06:16:22.096642853Z
,,11,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T06:16:27.225906639Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:16:27.192703611Z,TCP,SENDER,91718a49-53de-47b0-ab66-ae8d19639268,TCP_BW,8d821a6a-c417-4425-b8bc-0dc90338d643,h5138.pi.uni-bamberg.de,2024-03-16T06:16:22.096642853Z
,,12,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T10:16:27.247416851Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:16:27.205841985Z,TCP,RECEIVER,91718a49-53de-47b0-ab66-ae8d19639268,TCP_BW,72fefe0d-67c3-48d0-9e62-38415e4f1848,h5138.pi.uni-bamberg.de,2024-03-16T10:16:22.096707575Z
,,13,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T10:16:27.247416851Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:16:27.205841985Z,TCP,SENDER,91718a49-53de-47b0-ab66-ae8d19639268,TCP_BW,72fefe0d-67c3-48d0-9e62-38415e4f1848,h5138.pi.uni-bamberg.de,2024-03-16T10:16:22.096707575Z
,,14,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T13:16:27.258262916Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:16:27.211955554Z,TCP,RECEIVER,91718a49-53de-47b0-ab66-ae8d19639268,TCP_BW,274c8746-e19e-4b31-8d21-3a9d5ff048d8,h5138.pi.uni-bamberg.de,2024-03-16T13:16:22.096766636Z
,,15,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T13:16:27.258262916Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:16:27.211955554Z,TCP,SENDER,91718a49-53de-47b0-ab66-ae8d19639268,TCP_BW,274c8746-e19e-4b31-8d21-3a9d5ff048d8,h5138.pi.uni-bamberg.de,2024-03-16T13:16:22.096766636Z
,,16,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T18:16:27.418487537Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T18:16:27.364596768Z,TCP,RECEIVER,d509070b-93b8-49df-8757-fde989db3929,TCP_BW,33fdb1e0-df46-404b-a486-8d59bb41f0f1,h5137.pi.uni-bamberg.de,2024-03-15T18:16:22.290647930Z
,,17,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T18:16:27.418487537Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T18:16:27.364596768Z,TCP,SENDER,d509070b-93b8-49df-8757-fde989db3929,TCP_BW,33fdb1e0-df46-404b-a486-8d59bb41f0f1,h5137.pi.uni-bamberg.de,2024-03-15T18:16:22.290647930Z
,,18,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T21:16:27.380280843Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T21:16:27.336232778Z,TCP,RECEIVER,d509070b-93b8-49df-8757-fde989db3929,TCP_BW,cc4be187-4814-4216-82c3-7d4275df04cc,h5137.pi.uni-bamberg.de,2024-03-15T21:16:22.290542487Z
,,19,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T21:16:27.380280843Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T21:16:27.336232778Z,TCP,SENDER,d509070b-93b8-49df-8757-fde989db3929,TCP_BW,cc4be187-4814-4216-82c3-7d4275df04cc,h5137.pi.uni-bamberg.de,2024-03-15T21:16:22.290542487Z
,,20,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T22:16:27.404416979Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T22:16:27.355908621Z,TCP,RECEIVER,d509070b-93b8-49df-8757-fde989db3929,TCP_BW,24513397-2b32-4ffa-938a-d9aa75f4d662,h5137.pi.uni-bamberg.de,2024-03-15T22:16:22.290589248Z
,,21,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T22:16:27.404416979Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T22:16:27.355908621Z,TCP,SENDER,d509070b-93b8-49df-8757-fde989db3929,TCP_BW,24513397-2b32-4ffa-938a-d9aa75f4d662,h5137.pi.uni-bamberg.de,2024-03-15T22:16:22.290589248Z
,,22,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T23:16:27.348829145Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T23:16:27.303698824Z,TCP,RECEIVER,d509070b-93b8-49df-8757-fde989db3929,TCP_BW,0dff6a16-ae3c-407e-9069-901704788541,h5137.pi.uni-bamberg.de,2024-03-15T23:16:22.290557672Z
,,23,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T23:16:27.348829145Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T23:16:27.303698824Z,TCP,SENDER,d509070b-93b8-49df-8757-fde989db3929,TCP_BW,0dff6a16-ae3c-407e-9069-901704788541,h5137.pi.uni-bamberg.de,2024-03-15T23:16:22.290557672Z
,,24,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T00:16:27.346307548Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T00:16:27.304147378Z,TCP,RECEIVER,d509070b-93b8-49df-8757-fde989db3929,TCP_BW,05560fd6-6090-4e20-8934-c981a7698988,h5137.pi.uni-bamberg.de,2024-03-16T00:16:22.290554044Z
,,25,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T00:16:27.346307548Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T00:16:27.304147378Z,TCP,SENDER,d509070b-93b8-49df-8757-fde989db3929,TCP_BW,05560fd6-6090-4e20-8934-c981a7698988,h5137.pi.uni-bamberg.de,2024-03-16T00:16:22.290554044Z
,,26,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T04:16:27.346728525Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T04:16:27.302447735Z,TCP,RECEIVER,d509070b-93b8-49df-8757-fde989db3929,TCP_BW,60da5779-82ad-41bc-9202-4278dda27e17,h5137.pi.uni-bamberg.de,2024-03-16T04:16:22.290620706Z
,,27,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T04:16:27.346728525Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T04:16:27.302447735Z,TCP,SENDER,d509070b-93b8-49df-8757-fde989db3929,TCP_BW,60da5779-82ad-41bc-9202-4278dda27e17,h5137.pi.uni-bamberg.de,2024-03-16T04:16:22.290620706Z
,,28,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T05:16:27.395439688Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T05:16:27.349146756Z,TCP,RECEIVER,d509070b-93b8-49df-8757-fde989db3929,TCP_BW,4f764351-c98d-4992-b058-909307b038d4,h5137.pi.uni-bamberg.de,2024-03-16T05:16:22.290514094Z
,,29,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T05:16:27.395439688Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T05:16:27.349146756Z,TCP,SENDER,d509070b-93b8-49df-8757-fde989db3929,TCP_BW,4f764351-c98d-4992-b058-909307b038d4,h5137.pi.uni-bamberg.de,2024-03-16T05:16:22.290514094Z
,,30,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T13:16:27.383072786Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T13:16:27.338561745Z,TCP,RECEIVER,d509070b-93b8-49df-8757-fde989db3929,TCP_BW,c3def3e5-c4ff-4fb1-be07-de29ff5dca84,h5137.pi.uni-bamberg.de,2024-03-16T13:16:22.290566055Z
,,31,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T13:16:27.383072786Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T13:16:27.338561745Z,TCP,SENDER,d509070b-93b8-49df-8757-fde989db3929,TCP_BW,c3def3e5-c4ff-4fb1-be07-de29ff5dca84,h5137.pi.uni-bamberg.de,2024-03-16T13:16:22.290566055Z
,,32,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T17:16:29.642201908Z,20,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T17:16:29.295030439Z,TCP,RECEIVER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,bffcaa2f-0800-4de7-8e15-1def21105b1e,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T17:16:23.944504210Z
,,33,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T17:16:29.642201908Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T17:16:29.295030439Z,TCP,SENDER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,bffcaa2f-0800-4de7-8e15-1def21105b1e,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T17:16:23.944504210Z
,,34,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T18:16:29.306516684Z,20,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T18:16:29.277344374Z,TCP,RECEIVER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,74d441a7-31d9-4b51-932f-918d6382a43e,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T18:16:23.944361444Z
,,35,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T18:16:29.306516684Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T18:16:29.277344374Z,TCP,SENDER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,74d441a7-31d9-4b51-932f-918d6382a43e,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T18:16:23.944361444Z
,,36,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T19:16:29.279091327Z,20,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T19:16:29.251128496Z,TCP,RECEIVER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,30eec6cb-682a-494c-aab4-706b4a54f28e,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T19:16:23.944710662Z
,,37,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T19:16:29.279091327Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T19:16:29.251128496Z,TCP,SENDER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,30eec6cb-682a-494c-aab4-706b4a54f28e,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T19:16:23.944710662Z
,,38,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T20:16:29.283432041Z,20,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T20:16:29.260862447Z,TCP,RECEIVER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,76991470-bd62-41c7-82f9-2d138be43d1f,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T20:16:23.944500354Z
,,39,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T20:16:29.283432041Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T20:16:29.260862447Z,TCP,SENDER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,76991470-bd62-41c7-82f9-2d138be43d1f,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T20:16:23.944500354Z
,,40,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T21:16:29.280129442Z,20,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T21:16:29.256044652Z,TCP,RECEIVER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,ca14fde2-0608-4490-b629-a636f8a41a47,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T21:16:23.944372891Z
,,41,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T21:16:29.280129442Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T21:16:29.256044652Z,TCP,SENDER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,ca14fde2-0608-4490-b629-a636f8a41a47,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T21:16:23.944372891Z
,,42,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T22:16:29.265540622Z,20,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T22:16:29.238694742Z,TCP,RECEIVER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,c483b1ce-6695-4bde-9d17-4f2fa0fe6edc,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T22:16:23.944408864Z
,,43,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T22:16:29.265540622Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T22:16:29.238694742Z,TCP,SENDER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,c483b1ce-6695-4bde-9d17-4f2fa0fe6edc,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T22:16:23.944408864Z
,,44,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T23:16:29.299931144Z,20,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T23:16:29.275385420Z,TCP,RECEIVER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,36136ceb-d8ac-4eb4-ae27-5ea2dac3c6f1,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T23:16:23.944326856Z
,,45,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T23:16:29.299931144Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T23:16:29.275385420Z,TCP,SENDER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,36136ceb-d8ac-4eb4-ae27-5ea2dac3c6f1,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T23:16:23.944326856Z
,,46,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T00:16:29.284946741Z,20,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T00:16:29.259346142Z,TCP,RECEIVER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,dd918813-0403-43d5-8c13-c08a109ab979,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T00:16:23.944336445Z
,,47,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T00:16:29.284946741Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T00:16:29.259346142Z,TCP,SENDER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,dd918813-0403-43d5-8c13-c08a109ab979,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T00:16:23.944336445Z
,,48,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T01:16:29.301962316Z,20,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T01:16:29.277013704Z,TCP,RECEIVER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,2bdef5a5-0ab4-4743-8c0e-56c5fbc61a02,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T01:16:23.944289658Z
,,49,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T01:16:29.301962316Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T01:16:29.277013704Z,TCP,SENDER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,2bdef5a5-0ab4-4743-8c0e-56c5fbc61a02,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T01:16:23.944289658Z
,,50,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T02:16:29.298485229Z,20,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T02:16:29.275310033Z,TCP,RECEIVER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,35618bb0-801c-4e62-b272-972631868007,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T02:16:23.944412811Z
,,51,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T02:16:29.298485229Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T02:16:29.275310033Z,TCP,SENDER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,35618bb0-801c-4e62-b272-972631868007,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T02:16:23.944412811Z
,,52,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T03:16:29.30894685Z,20,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T03:16:29.281627025Z,TCP,RECEIVER,297d207d-e6cc-4e47-a90c-205a3bb05aac,TCP_BW,58de7659-6073-46c3-9152-6687ff2fc241,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T03:16:23.944405076Z
