#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,destinationHost,deviceId,endTime,jobUUID,metricType,metricUUID,sourceHost,startTime
,,32,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T01:12:31.252791294Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T01:12:31.208477801Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,37a8c142-b37e-43ea-a3b0-224a3e7c5555,h5137.pi.uni-bamberg.de,2024-03-16T01:12:22.042995205Z
,,33,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T02:12:31.235897314Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T02:12:31.195454730Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,a0f5ee73-b1c4-45b2-b50e-5dbe9b00e296,h5137.pi.uni-bamberg.de,2024-03-16T02:12:22.042974211Z
,,34,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T03:12:31.211023809Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T03:12:31.167470205Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,3b8943eb-e066-47af-8731-4e04e0e1bd54,h5137.pi.uni-bamberg.de,2024-03-16T03:12:22.043119181Z
,,35,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T04:12:31.267072651Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T04:12:31.222425830Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,5a85276e-5f28-4b04-b395-4171b9af22c5,h5137.pi.uni-bamberg.de,2024-03-16T04:12:22.043070921Z
,,36,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T05:12:31.179161801Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T05:12:31.122770904Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,f21673fe-752e-43d8-867a-f25eadbbb107,h5137.pi.uni-bamberg.de,2024-03-16T05:12:22.043002478Z
,,37,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T06:12:31.233289063Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T06:12:31.190265750Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,402c11bb-8364-4b0f-a017-49d55d7c333b,h5137.pi.uni-bamberg.de,2024-03-16T06:12:22.043109818Z
,,38,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T07:12:31.221018887Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T07:12:31.153237276Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,e6bb5664-3a81-45ba-bdf9-4f8b37be00d6,h5137.pi.uni-bamberg.de,2024-03-16T07:12:22.043081194Z
,,39,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T08:12:31.270045077Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T08:12:31.222226875Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,64172648-cab6-4532-acba-6d3d940f106a,h5137.pi.uni-bamberg.de,2024-03-16T08:12:22.043061825Z
,,40,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T09:12:31.261427474Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T09:12:31.194744162Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,2f7d41ca-d1d7-43fb-8a05-cd769f251c5a,h5137.pi.uni-bamberg.de,2024-03-16T09:12:22.042991535Z
,,41,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T10:12:31.153343094Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T10:12:31.112416075Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,657f6327-2780-490a-b95e-fcd1faff1f92,h5137.pi.uni-bamberg.de,2024-03-16T10:12:22.042974989Z
,,42,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T11:12:31.278095936Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T11:12:31.222187017Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,58970ddc-7dc4-469c-beaf-09560c099734,h5137.pi.uni-bamberg.de,2024-03-16T11:12:22.043106374Z
,,43,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T12:12:31.231714566Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T12:12:31.157880463Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,a268866e-f8e7-412d-9b17-bd587936abac,h5137.pi.uni-bamberg.de,2024-03-16T12:12:22.043165374Z
,,44,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T13:12:31.229063712Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T13:12:31.158148146Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,dc0190a1-118d-43db-b2c4-69edd38dbb77,h5137.pi.uni-bamberg.de,2024-03-16T13:12:22.043050781Z
,,45,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T14:12:31.261874997Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T14:12:31.190162755Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,e7f4719d-69e6-4580-aa91-454dc7d1ba50,h5137.pi.uni-bamberg.de,2024-03-16T14:12:22.043065011Z
,,46,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T15:12:31.360192927Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T15:12:31.231513902Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,af4811eb-c537-4561-977a-ba98ba498a40,h5137.pi.uni-bamberg.de,2024-03-16T15:12:22.043081393Z
,,47,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T16:12:31.112016342Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T16:12:31.060936062Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,bb2d6397-1f7e-4fcd-977d-a09ea4863aa7,h5137.pi.uni-bamberg.de,2024-03-16T16:12:22.042993626Z
,,48,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T17:12:32.278637438Z,0,packetLoss,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:12:32.232615449Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,54452611-ee61-4398-98b3-191ed5acc79d,h5138.pi.uni-bamberg.de,2024-03-15T17:12:21.685585459Z
,,49,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T18:12:30.808894521Z,0,packetLoss,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T18:12:30.760088591Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,44985d7e-17d3-4610-8b20-aa1faf69ce2f,h5138.pi.uni-bamberg.de,2024-03-15T18:12:21.685651070Z
,,50,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T19:12:30.869704253Z,0,packetLoss,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T19:12:30.824679576Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,38d90933-0e2c-4fec-becb-08ce228886e6,h5138.pi.uni-bamberg.de,2024-03-15T19:12:21.685590639Z
,,51,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T20:12:30.87327003Z,0,packetLoss,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:12:30.832780535Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,8235814c-ed76-4179-be35-d3b765c29d2a,h5138.pi.uni-bamberg.de,2024-03-15T20:12:21.685627862Z
,,52,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T21:12:30.862842801Z,0,packetLoss,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:12:30.818272538Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,a391182d-6477-484a-ae06-0a66c186f589,h5138.pi.uni-bamberg.de,2024-03-15T21:12:21.685547105Z
,,53,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T22:12:30.880666984Z,0,packetLoss,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T22:12:30.832757311Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,5d492e21-5fda-4810-b03d-cc9534ca1add,h5138.pi.uni-bamberg.de,2024-03-15T22:12:21.685566360Z
,,54,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T23:12:30.832222272Z,0,packetLoss,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:12:30.786893119Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,05bca550-1292-4c20-817b-cd7beb1777be,h5138.pi.uni-bamberg.de,2024-03-15T23:12:21.685570780Z
,,55,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T00:12:30.798436507Z,0,packetLoss,ICMP_RTT,h5137.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T00:12:30.753378639Z,d3b57ed0-3a28-4346-ac3e-257cce2959ff,ICMP_RTT,360b6f55-162e-40bb-a6c6-5831af549d4f,h5138.pi.uni-bamberg.de,2024-03-16T00:12:21.685580076Z
