#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,batchSize,layer,modifiedBy,modifiedById,modifiedOn,newStateOfTask,newStatus,policy,previousStateOfTask,previousStatus,taskSchedulingUUID,taskSequenceNumber,taskUUID,timestamp
,,10,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:15.979,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,54120133-c341-44ad-ad2d-bcb032ffb9c5,44,3721e6e7-43ba-4f95-98bb-6c71157595d3,2025-04-15 15:38:15.98734283
,,11,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:15.995,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = COMPLETED)",COMPLETED,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,54120133-c341-44ad-ad2d-bcb032ffb9c5,44,3721e6e7-43ba-4f95-98bb-6c71157595d3,2025-04-15 15:38:16.001378989
,,12,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:16.109,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED)",OFFLOADED,a9fb3a77-fb32-4ae2-9112-8c64436649af,45,3c68a9cd-11b9-43ea-96e9-17e348c06a86,2025-04-15 15:38:16.117818968
,,13,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:16.114,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,a9fb3a77-fb32-4ae2-9112-8c64436649af,45,3c68a9cd-11b9-43ea-96e9-17e348c06a86,2025-04-15 15:38:16.12478523
,,14,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:16.131,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = COMPLETED)",COMPLETED,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,a9fb3a77-fb32-4ae2-9112-8c64436649af,45,3c68a9cd-11b9-43ea-96e9-17e348c06a86,2025-04-15 15:38:16.139274444
,,15,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:16.298,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED)",OFFLOADED,ab0b782b-8d01-4983-aa64-2c7c064ff49c,46,6977583c-df5b-4b20-9956-85cff2c57979,2025-04-15 15:38:16.308578118
,,16,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:16.303,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,ab0b782b-8d01-4983-aa64-2c7c064ff49c,46,6977583c-df5b-4b20-9956-85cff2c57979,2025-04-15 15:38:16.317072724
,,17,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:16.405,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED)",OFFLOADED,94f45613-6917-4185-8cd5-361878d1bff1,47,69ac953b-e3e6-486d-a088-00511ecc2a1f,2025-04-15 15:38:16.423363492
,,18,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:16.409,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = COMPLETED)",COMPLETED,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,ab0b782b-8d01-4983-aa64-2c7c064ff49c,46,6977583c-df5b-4b20-9956-85cff2c57979,2025-04-15 15:38:16.440856221
,,19,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:16.416,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,94f45613-6917-4185-8cd5-361878d1bff1,47,69ac953b-e3e6-486d-a088-00511ecc2a1f,2025-04-15 15:38:16.458930943
,,20,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:16.505,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = COMPLETED)",COMPLETED,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,94f45613-6917-4185-8cd5-361878d1bff1,47,69ac953b-e3e6-486d-a088-00511ecc2a1f,2025-04-15 15:38:16.559087139
,,21,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:16.637,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED)",OFFLOADED,5b1b4b75-dce4-4f45-987f-0e50711c0aa0,48,d7ab016e-dcc0-4d0d-bc5a-25a82bc8ee86,2025-04-15 15:38:16.679624503
,,22,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:16.658,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,5b1b4b75-dce4-4f45-987f-0e50711c0aa0,48,d7ab016e-dcc0-4d0d-bc5a-25a82bc8ee86,2025-04-15 15:38:16.714386418
,,23,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:16.773,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = COMPLETED)",COMPLETED,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,5b1b4b75-dce4-4f45-987f-0e50711c0aa0,48,d7ab016e-dcc0-4d0d-bc5a-25a82bc8ee86,2025-04-15 15:38:16.791590327
,,24,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:17.084,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED)",OFFLOADED,327de029-c37e-4c84-b60e-be38d3a88cbf,49,d7ed0a68-91e2-45b5-979f-a8270492d468,2025-04-15 15:38:17.106486111
,,25,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:17.125,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,327de029-c37e-4c84-b60e-be38d3a88cbf,49,d7ed0a68-91e2-45b5-979f-a8270492d468,2025-04-15 15:38:17.148562472
,,26,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:17.294,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = COMPLETED)",COMPLETED,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,327de029-c37e-4c84-b60e-be38d3a88cbf,49,d7ed0a68-91e2-45b5-979f-a8270492d468,2025-04-15 15:38:17.312669696
,,27,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:17.357,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED)",OFFLOADED,a47f092d-1ad9-4e66-a89f-edbe08c14ff3,50,05239968-9313-4829-b180-b84c3ea2dea0,2025-04-15 15:38:17.380551363
,,28,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:17.371,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,a47f092d-1ad9-4e66-a89f-edbe08c14ff3,50,05239968-9313-4829-b180-b84c3ea2dea0,2025-04-15 15:38:17.41733541
,,29,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:17.544,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = COMPLETED)",COMPLETED,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,a47f092d-1ad9-4e66-a89f-edbe08c14ff3,50,05239968-9313-4829-b180-b84c3ea2dea0,2025-04-15 15:38:17.56326109
,,30,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-04-15 15:38:15.497784073,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW)",NEW,FIFO,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NONE)",NONE,6fb30f03-f07a-46bf-b19a-f56db546e6bc,41,835f5f97-7a87-41e4-beac-a5fdf490616f,2025-04-15 15:38:15.497782565
,,31,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-04-15 15:38:15.570712389,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED)",SCHEDULED,FIFO,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW)",NEW,6fb30f03-f07a-46bf-b19a-f56db546e6bc,41,835f5f97-7a87-41e4-beac-a5fdf490616f,2025-04-15 15:38:15.570709321
,,32,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-04-15 15:38:15.60285525,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW)",NEW,FIFO,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NONE)",NONE,a0427955-569f-4d6d-b8f2-6603732afd28,42,685f84f5-f4eb-4b1c-a4ed-8ec5060e58f9,2025-04-15 15:38:15.602853511
,,33,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-04-15 15:38:15.627906554,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED)",SCHEDULED,FIFO,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW)",NEW,a0427955-569f-4d6d-b8f2-6603732afd28,42,685f84f5-f4eb-4b1c-a4ed-8ec5060e58f9,2025-04-15 15:38:15.627901926
,,34,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-04-15 15:38:15.654878685,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED)",OFFLOADED,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = SCHEDULED)",SCHEDULED,6fb30f03-f07a-46bf-b19a-f56db546e6bc,41,835f5f97-7a87-41e4-beac-a5fdf490616f,2025-04-15 15:38:15.654870342
,,35,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-04-15 15:38:15.708270802,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW)",NEW,FIFO,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NONE)",NONE,cdf7f488-0f28-4e3e-8c49-c3180c04bd51,43,4285b562-1967-4b5d-8ad2-273219a934cf,2025-04-15 15:38:15.708265164
