#group,false,false,true,true,false,false,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,string,string,string,string,string,string
#default,_result,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,eventType,eventUUID,timestamp
,,10,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:15.844693541Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='shares', value=17500.0, resourceType=ALLOCATABLE}",payload,EVENT,NODE_CPU_RESOURCES_UPDATED,7ef8fed7-f678-4127-8094-feeaf6dfd999,2025-04-15T15:38:15.617059945
,,11,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.327065348Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='shares', value=16000.0, resourceType=ALLOCATABLE}",payload,EVENT,NODE_CPU_RESOURCES_UPDATED,84a7a778-22c4-4b7a-9031-163e1ff6ad23,2025-04-15T15:38:16.467735267
,,12,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:17.746346478Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='shares', value=16750.0, resourceType=ALLOCATABLE}",payload,EVENT,NODE_CPU_RESOURCES_UPDATED,85af8b4e-76f3-4eea-886f-ad01a13371f7,2025-04-15T15:38:16.157612390
,,13,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:16.468259978Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='shares', value=17750.0, resourceType=ALLOCATABLE}",payload,EVENT,NODE_CPU_RESOURCES_UPDATED,88cb8d03-88ec-4b2a-a36f-d7c17cc1ae9e,2025-04-15T15:38:15.766776584
,,14,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:17.328744077Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='shares', value=17750.0, resourceType=ALLOCATABLE}",payload,EVENT,NODE_CPU_RESOURCES_UPDATED,a701b052-7784-462f-86aa-1d5f8cfa0a71,2025-04-15T15:38:16.013922878
,,15,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:15.484344013Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='shares', value=18000.0, resourceType=ALLOCATABLE}",payload,EVENT,NODE_CPU_RESOURCES_UPDATED,b4c1ab33-c00b-426e-873c-0695fe6e12d4,2025-04-15T15:38:15.482638676
,,16,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:17.039851157Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='shares', value=17500.0, resourceType=ALLOCATABLE}",payload,EVENT,NODE_CPU_RESOURCES_UPDATED,cee5d10f-d65a-454c-b1b5-ffc5babe59cb,2025-04-15T15:38:15.939584528
,,17,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:16.903697005Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='shares', value=17750.0, resourceType=ALLOCATABLE}",payload,EVENT,NODE_CPU_RESOURCES_UPDATED,d2d91151-fd1a-4133-8eee-5c19121ce9e7,2025-04-15T15:38:15.904298014
,,18,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:17.428753678Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='shares', value=17250.0, resourceType=ALLOCATABLE}",payload,EVENT,NODE_CPU_RESOURCES_UPDATED,d8c44a90-833c-4a22-89cd-0c2e72a78d78,2025-04-15T15:38:16.053311467
,,19,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.90811861Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='shares', value=18000.0, resourceType=ALLOCATABLE}",payload,EVENT,NODE_CPU_RESOURCES_UPDATED,e024dade-4a73-474a-bbf9-c01ca2c697d7,2025-04-15T15:38:17.596320212
,,20,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:16.105416837Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='shares', value=17750.0, resourceType=ALLOCATABLE}",payload,EVENT,NODE_CPU_RESOURCES_UPDATED,f1a358ca-d869-42f0-8d56-9c35a513627e,2025-04-15T15:38:15.708043271
,,21,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.647739662Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='size', value=11.2685, resourceType=ALLOCATABLE}",payload,EVENT,NODE_MEMORY_RESOURCES_UPDATED,01fa7615-cbc9-45fc-aace-664e30dca620,2025-04-15T15:38:16.852104487
,,22,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:16.966143282Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='size', value=13.0185, resourceType=ALLOCATABLE}",payload,EVENT,NODE_MEMORY_RESOURCES_UPDATED,154aa2cd-7838-4368-a91e-7efb3fe0c48e,2025-04-15T15:38:15.913648677
,,23,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:15.609421995Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='size', value=13.2685, resourceType=ALLOCATABLE}",payload,EVENT,NODE_MEMORY_RESOURCES_UPDATED,1cab2e3b-bbd5-4de9-a6e5-4f440f35c2b2,2025-04-15T15:38:15.489674312
,,24,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:15.876300059Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='size', value=12.7685, resourceType=ALLOCATABLE}",payload,EVENT,NODE_MEMORY_RESOURCES_UPDATED,2deb4dcc-c652-4685-8dd0-d1e1e12527a8,2025-04-15T15:38:15.621456002
,,25,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:17.46882232Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='size', value=12.5185, resourceType=ALLOCATABLE}",payload,EVENT,NODE_MEMORY_RESOURCES_UPDATED,2fe5c605-e65d-4027-aa02-07b169ca88d4,2025-04-15T15:38:16.061336835
,,26,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:15.722578042Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='size', value=13.0185, resourceType=ALLOCATABLE}",payload,EVENT,NODE_MEMORY_RESOURCES_UPDATED,3c19804d-becf-447e-8328-7e3af66bee02,2025-04-15T15:38:15.563957055
,,27,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:16.510062655Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='size', value=13.0185, resourceType=ALLOCATABLE}",payload,EVENT,NODE_MEMORY_RESOURCES_UPDATED,3ded3c1a-01be-449e-8c3a-56b83538f366,2025-04-15T15:38:15.775017563
,,28,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:16.619623538Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='size', value=12.7685, resourceType=ALLOCATABLE}",payload,EVENT,NODE_MEMORY_RESOURCES_UPDATED,462fc1dc-56b4-4cd5-aab6-e4ddcbf16d85,2025-04-15T15:38:15.834437053
,,29,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.04263596Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='size', value=11.7685, resourceType=ALLOCATABLE}",payload,EVENT,NODE_MEMORY_RESOURCES_UPDATED,55528a91-ff53-4175-92dc-781a8c617423,2025-04-15T15:38:16.285845495
,,30,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.930038897Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='size', value=13.2685, resourceType=ALLOCATABLE}",payload,EVENT,NODE_MEMORY_RESOURCES_UPDATED,58ae19c5-76e9-4a3c-9c57-fc3f00270365,2025-04-15T15:38:17.633796262
,,31,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.581029298Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='size', value=10.7685, resourceType=ALLOCATABLE}",payload,EVENT,NODE_MEMORY_RESOURCES_UPDATED,6a846a37-1be3-4744-b606-a9532a4adf19,2025-04-15T15:38:16.759448807
,,32,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:17.904660094Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='size', value=12.2685, resourceType=ALLOCATABLE}",payload,EVENT,NODE_MEMORY_RESOURCES_UPDATED,6fd28b26-95b8-4a24-afda-8744c8d81ce6,2025-04-15T15:38:16.207253153
,,33,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:16.29045441Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='size', value=12.7685, resourceType=ALLOCATABLE}",payload,EVENT,NODE_MEMORY_RESOURCES_UPDATED,9e7bae3a-5611-447f-87b2-02e67e694a2d,2025-04-15T15:38:15.736264446
,,34,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.373293326Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='size', value=11.2685, resourceType=ALLOCATABLE}",payload,EVENT,NODE_MEMORY_RESOURCES_UPDATED,b11eba18-5de9-467a-83a3-1a5f4352b66c,2025-04-15T15:38:16.491035040
,,35,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.421865765Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='size', value=10.2685, resourceType=ALLOCATABLE}",payload,EVENT,NODE_MEMORY_RESOURCES_UPDATED,b7bc48f1-307e-46b8-9ceb-ccc4486a617b,2025-04-15T15:38:16.549291315
,,36,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:17.083497797Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='size', value=12.7685, resourceType=ALLOCATABLE}",payload,EVENT,NODE_MEMORY_RESOURCES_UPDATED,ba410870-81b5-4ae8-a9fe-e21e88dd44e8,2025-04-15T15:38:15.945149101
,,37,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.211247716Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='size', value=10.7685, resourceType=ALLOCATABLE}",payload,EVENT,NODE_MEMORY_RESOURCES_UPDATED,c7e0d51b-0c6d-4a31-899b-6460aae09379,2025-04-15T15:38:16.418986593
,,38,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:17.35877844Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='size', value=13.0185, resourceType=ALLOCATABLE}",payload,EVENT,NODE_MEMORY_RESOURCES_UPDATED,d06932a4-6e5a-4bd0-bcdc-3b815f783f51,2025-04-15T15:38:16.026479317
,,39,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:16.213373315Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='size', value=13.0185, resourceType=ALLOCATABLE}",payload,EVENT,NODE_MEMORY_RESOURCES_UPDATED,eaf6df96-0b5d-4eb5-a9c0-e6f2e15ea789,2025-04-15T15:38:15.717587161
,,40,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.838404678Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='size', value=12.2685, resourceType=ALLOCATABLE}",payload,EVENT,NODE_MEMORY_RESOURCES_UPDATED,f011483f-e343-4155-8619-fbccd4908209,2025-04-15T15:38:17.413835704
,,41,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:17.783622346Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='size', value=12.0185, resourceType=ALLOCATABLE}",payload,EVENT,NODE_MEMORY_RESOURCES_UPDATED,fefec553-86e3-4836-924e-0ab542897bac,2025-04-15T15:38:16.164221947
,,42,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.885073891Z,"TaskStatusLog(timestamp=2025-04-15 15:38:17.56326109, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-15 15:38:17.544, modifiedBy=node, modifiedById=8740a39a-b9aa-4865-b6de-0bcaabd427f6, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = COMPLETED), comment=, task=Task(deadline = 1500, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-15 15:38:16.476577, created = 2025-04-15 15:38:16.475806, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = COMPLETED))",payload,EVENT,TASK_COMPLETED,1250f784-8af0-40ce-b077-6f957adda9e2,2025-04-15T15:38:17.564003329
,,43,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.444149687Z,"TaskStatusLog(timestamp=2025-04-15 15:38:16.559087139, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-15 15:38:16.505, modifiedBy=node, modifiedById=8740a39a-b9aa-4865-b6de-0bcaabd427f6, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = COMPLETED), comment=, task=Task(deadline = 250, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-15 15:38:16.1379, created = 2025-04-15 15:38:16.137522, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = COMPLETED))",payload,EVENT,TASK_COMPLETED,2648ec20-79ba-4c59-b1c6-865ffc71e1df,2025-04-15T15:38:16.560772936
,,44,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:17.712406839Z,"TaskStatusLog(timestamp=2025-04-15 15:38:16.139274444, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-15 15:38:16.131, modifiedBy=node, modifiedById=8740a39a-b9aa-4865-b6de-0bcaabd427f6, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = COMPLETED), comment=, task=Task(deadline = 50, sizeDuringTransmission = 10, sizeOfWorkload = 10, arrived = 2025-04-15 15:38:15.923426, created = 2025-04-15 15:38:15.923072, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = COMPLETED))",payload,EVENT,TASK_COMPLETED,4077e454-d8ed-4ef7-9ec6-f413ff130069,2025-04-15T15:38:16.139803443
,,45,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.281623477Z,"TaskStatusLog(timestamp=2025-04-15 15:38:16.440856221, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-15 15:38:16.409, modifiedBy=node, modifiedById=8740a39a-b9aa-4865-b6de-0bcaabd427f6, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = COMPLETED), comment=, task=Task(deadline = 250, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-15 15:38:16.030439, created = 2025-04-15 15:38:16.029996, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = COMPLETED))",payload,EVENT,TASK_COMPLETED,4b7af9b5-ff7b-4a79-b168-853cea9db88d,2025-04-15T15:38:16.441974182
,,46,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.602949462Z,"TaskStatusLog(timestamp=2025-04-15 15:38:16.791590327, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-15 15:38:16.773, modifiedBy=node, modifiedById=8740a39a-b9aa-4865-b6de-0bcaabd427f6, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = COMPLETED), comment=, task=Task(deadline = 250, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-15 15:38:16.247473, created = 2025-04-15 15:38:16.246693, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = COMPLETED))",payload,EVENT,TASK_COMPLETED,72b7c607-f4ca-407b-8f6b-5cc95d3ebc8a,2025-04-15T15:38:16.792521518
,,47,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:16.855640009Z,"TaskStatusLog(timestamp=2025-04-15 15:38:15.892889221, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-15 15:38:15.886, modifiedBy=node, modifiedById=8740a39a-b9aa-4865-b6de-0bcaabd427f6, previousStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), newStateOfTask=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = COMPLETED), comment=, task=Task(deadline = 50, sizeDuringTransmission = 10, sizeOfWorkload = 10, arrived = 2025-04-15 15:38:15.707927, created = 2025-04-15 15:38:15.7075, taskScheduling = TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = COMPLETED))",payload,EVENT,TASK_COMPLETED,89566a32-0473-4e2a-ab98-99b5b754529e,2025-04-15T15:38:15.893208254
