#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,bandwidthUnit,destinationHost,deviceId,endTime,iperf3Protocol,iperfRole,jobUUID,metricType,metricUUID,sourceHost,startTime
,,10,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T06:16:32.241529772Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:16:32.200788508Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,4465cc88-0392-4ecf-bff5-05c91e9609ba,h5138.pi.uni-bamberg.de,2024-03-16T06:16:27.192959599Z
,,11,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T06:16:32.241529772Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:16:32.200788508Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,4465cc88-0392-4ecf-bff5-05c91e9609ba,h5138.pi.uni-bamberg.de,2024-03-16T06:16:27.192959599Z
,,12,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T10:16:33.272098704Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:16:33.230305876Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,4cdd4f39-0160-4c1e-b477-413c10b8c5a9,h5138.pi.uni-bamberg.de,2024-03-16T10:16:28.221984444Z
,,13,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T10:16:33.272098704Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:16:33.230305876Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,4cdd4f39-0160-4c1e-b477-413c10b8c5a9,h5138.pi.uni-bamberg.de,2024-03-16T10:16:28.221984444Z
,,14,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T13:16:33.241721449Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:16:33.196200713Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,d2f07ff0-7790-4d58-b98a-5e019abe519c,h5138.pi.uni-bamberg.de,2024-03-16T13:16:28.186620777Z
,,15,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T13:16:33.241721449Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:16:33.196200713Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,d2f07ff0-7790-4d58-b98a-5e019abe519c,h5138.pi.uni-bamberg.de,2024-03-16T13:16:28.186620777Z
,,16,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T14:18:36.772952004Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:18:36.729587550Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,aee3f704-41b3-405d-bced-3fd76319c3c7,h5138.pi.uni-bamberg.de,2024-03-16T14:18:31.655674009Z
,,17,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T14:18:36.772952004Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:18:36.729587550Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,aee3f704-41b3-405d-bced-3fd76319c3c7,h5138.pi.uni-bamberg.de,2024-03-16T14:18:31.655674009Z
,,18,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T18:16:31.367004154Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T18:16:31.314597889Z,UDP,RECEIVER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,e7e610ee-6f37-4451-819b-1f53400978f9,h5137.pi.uni-bamberg.de,2024-03-15T18:16:26.306125200Z
,,19,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T18:16:31.367004154Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T18:16:31.314597889Z,UDP,SENDER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,e7e610ee-6f37-4451-819b-1f53400978f9,h5137.pi.uni-bamberg.de,2024-03-15T18:16:26.306125200Z
,,20,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T21:16:31.358514664Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T21:16:31.313860235Z,UDP,RECEIVER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,67efed6c-428c-49f5-ace7-db4e0e2a4370,h5137.pi.uni-bamberg.de,2024-03-15T21:16:26.306070085Z
,,21,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T21:16:31.358514664Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T21:16:31.313860235Z,UDP,SENDER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,67efed6c-428c-49f5-ace7-db4e0e2a4370,h5137.pi.uni-bamberg.de,2024-03-15T21:16:26.306070085Z
,,22,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T22:16:31.363113236Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T22:16:31.314278244Z,UDP,RECEIVER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,8ee47f7e-2f20-4ee6-bcf0-fa0f46d37473,h5137.pi.uni-bamberg.de,2024-03-15T22:16:26.306084145Z
,,23,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T22:16:31.363113236Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T22:16:31.314278244Z,UDP,SENDER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,8ee47f7e-2f20-4ee6-bcf0-fa0f46d37473,h5137.pi.uni-bamberg.de,2024-03-15T22:16:26.306084145Z
,,24,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T23:16:31.360376291Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T23:16:31.314396377Z,UDP,RECEIVER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,50b26fb1-60a7-44f8-bc3f-2b0bb3850f43,h5137.pi.uni-bamberg.de,2024-03-15T23:16:26.306118589Z
,,25,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T23:16:31.360376291Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T23:16:31.314396377Z,UDP,SENDER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,50b26fb1-60a7-44f8-bc3f-2b0bb3850f43,h5137.pi.uni-bamberg.de,2024-03-15T23:16:26.306118589Z
,,26,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T00:16:31.356627033Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T00:16:31.314443907Z,UDP,RECEIVER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,14cfcb96-645e-49c6-b382-95c4507d1519,h5137.pi.uni-bamberg.de,2024-03-16T00:16:26.306038478Z
,,27,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T00:16:31.356627033Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T00:16:31.314443907Z,UDP,SENDER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,14cfcb96-645e-49c6-b382-95c4507d1519,h5137.pi.uni-bamberg.de,2024-03-16T00:16:26.306038478Z
,,28,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T04:16:31.358748336Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T04:16:31.314588880Z,UDP,RECEIVER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,3a608268-4593-486c-90b5-36c5bdd3f376,h5137.pi.uni-bamberg.de,2024-03-16T04:16:26.306090459Z
,,29,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T04:16:31.358748336Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T04:16:31.314588880Z,UDP,SENDER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,3a608268-4593-486c-90b5-36c5bdd3f376,h5137.pi.uni-bamberg.de,2024-03-16T04:16:26.306090459Z
,,30,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T05:16:31.360651205Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T05:16:31.314240311Z,UDP,RECEIVER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,0e2c633a-2f85-4018-9572-f4f0230873ec,h5137.pi.uni-bamberg.de,2024-03-16T05:16:26.306022395Z
,,31,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T05:16:31.360651205Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T05:16:31.314240311Z,UDP,SENDER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,0e2c633a-2f85-4018-9572-f4f0230873ec,h5137.pi.uni-bamberg.de,2024-03-16T05:16:26.306022395Z
,,32,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T13:16:31.358644909Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T13:16:31.313242726Z,UDP,RECEIVER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,63d15aaf-eb0a-43e5-99f3-37c75f33c67f,h5137.pi.uni-bamberg.de,2024-03-16T13:16:26.306040214Z
,,33,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T13:16:31.358644909Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T13:16:31.313242726Z,UDP,SENDER,8ae4077a-6e28-43f2-8063-2088ea244b6d,UDP_BW,63d15aaf-eb0a-43e5-99f3-37c75f33c67f,h5137.pi.uni-bamberg.de,2024-03-16T13:16:26.306040214Z
,,34,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T17:16:32.671040988Z,19.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T17:16:32.642588930Z,UDP,RECEIVER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,776cddfa-862c-46e1-a852-c258055b14a1,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T17:16:27.405109846Z
,,35,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T17:16:32.671040988Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T17:16:32.642588930Z,UDP,SENDER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,776cddfa-862c-46e1-a852-c258055b14a1,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T17:16:27.405109846Z
,,36,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T18:16:32.704443831Z,19.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T18:16:32.674077272Z,UDP,RECEIVER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,8270de16-fa0b-4b01-a3f6-d7fd116cefa6,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T18:16:27.405231624Z
,,37,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T18:16:32.704443831Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T18:16:32.674077272Z,UDP,SENDER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,8270de16-fa0b-4b01-a3f6-d7fd116cefa6,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T18:16:27.405231624Z
,,38,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T19:16:32.670657943Z,19.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T19:16:32.642225521Z,UDP,RECEIVER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,49db736f-6a33-4811-a202-28be945b6b2e,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T19:16:27.405153865Z
,,39,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T19:16:32.670657943Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T19:16:32.642225521Z,UDP,SENDER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,49db736f-6a33-4811-a202-28be945b6b2e,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T19:16:27.405153865Z
,,40,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T20:16:32.664758083Z,19.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T20:16:32.640141943Z,UDP,RECEIVER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,93f01d19-2790-4b62-b1fb-18cd2fb02ed4,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T20:16:27.405122096Z
,,41,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T20:16:32.664758083Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T20:16:32.640141943Z,UDP,SENDER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,93f01d19-2790-4b62-b1fb-18cd2fb02ed4,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T20:16:27.405122096Z
,,42,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T21:16:32.686147593Z,19.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T21:16:32.661753240Z,UDP,RECEIVER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,c06a0e33-654a-4e0b-9658-8c6d465ad63c,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T21:16:27.405107089Z
,,43,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T21:16:32.686147593Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T21:16:32.661753240Z,UDP,SENDER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,c06a0e33-654a-4e0b-9658-8c6d465ad63c,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T21:16:27.405107089Z
,,44,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T22:16:32.681209559Z,19.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T22:16:32.653657499Z,UDP,RECEIVER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,99869dcc-f038-4efd-8928-055bdb5091c1,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T22:16:27.405081297Z
,,45,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T22:16:32.681209559Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T22:16:32.653657499Z,UDP,SENDER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,99869dcc-f038-4efd-8928-055bdb5091c1,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T22:16:27.405081297Z
,,46,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T23:16:32.684040743Z,19.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T23:16:32.659171264Z,UDP,RECEIVER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,50878cca-3e64-496a-9697-35d33838ab2e,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T23:16:27.405190452Z
,,47,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T23:16:32.684040743Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-15T23:16:32.659171264Z,UDP,SENDER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,50878cca-3e64-496a-9697-35d33838ab2e,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-15T23:16:27.405190452Z
,,48,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T00:16:32.667409001Z,19.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T00:16:32.641486446Z,UDP,RECEIVER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,4ddf4fa2-705c-4618-8645-d4851870bf02,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T00:16:27.405235457Z
,,49,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T00:16:32.667409001Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T00:16:32.641486446Z,UDP,SENDER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,4ddf4fa2-705c-4618-8645-d4851870bf02,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T00:16:27.405235457Z
,,50,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T01:16:32.677281229Z,19.8,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T01:16:32.652123732Z,UDP,RECEIVER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,a3c13bb0-1b54-4faa-b965-24ff95c1628c,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T01:16:27.405072229Z
,,51,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T01:16:32.677281229Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,e3cbba39-9629-492c-a7df-a789d1e5b26d,2024-03-16T01:16:32.652123732Z,UDP,SENDER,fb3cb554-de82-45b3-9974-42d8f4d0a179,UDP_BW,a3c13bb0-1b54-4faa-b965-24ff95c1628c,pulceo-node-bb11799167.northeurope.cloudapp.azure.com,2024-03-16T01:16:27.405072229Z
