#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,long,string,string,string,string,string,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,modifiedBy,modifiedById,modifiedOn,newStateOfTask,newStatus,previousStateOfTask,previousStatus,taskSchedulingUUID,taskUUID,timestamp
,,10,2025-03-31T16:16:33.579659828Z,2025-03-31T16:31:33.579659828Z,2025-03-31T16:25:31.06784555Z,0,value,TASKSTATUSLOG,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-03-31 18:25:30.578608697,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW)",NEW,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NONE)",NONE,f2f5a2d8-9d11-4245-a698-c4e5989e9900,f43d34c7-fe54-43b0-8fe9-4ef9acb97373,2025-03-31 18:25:30.578530564
,,11,2025-03-31T16:16:33.579659828Z,2025-03-31T16:31:33.579659828Z,2025-03-31T16:25:31.24557476Z,0,value,TASKSTATUSLOG,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-03-31 18:25:31.01541726,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED)",SCHEDULED,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW)",NEW,f2f5a2d8-9d11-4245-a698-c4e5989e9900,f43d34c7-fe54-43b0-8fe9-4ef9acb97373,2025-03-31 18:25:31.015351908
,,12,2025-03-31T16:16:33.579659828Z,2025-03-31T16:31:33.579659828Z,2025-03-31T16:25:32.018162304Z,0,value,TASKSTATUSLOG,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-03-31 18:25:32.005471946,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED)",SCHEDULED,f2f5a2d8-9d11-4245-a698-c4e5989e9900,f43d34c7-fe54-43b0-8fe9-4ef9acb97373,2025-03-31 18:25:32.005386128
,,13,2025-03-31T16:16:33.579659828Z,2025-03-31T16:31:33.579659828Z,2025-03-31T16:27:19.397779975Z,0,value,TASKSTATUSLOG,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-03-31 18:27:19.063114345,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW)",NEW,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NONE)",NONE,7206e3fa-c393-46f3-905c-ae9ea4821415,0039cbf7-cb7a-48ce-b147-d41a75b9aa6f,2025-03-31 18:27:19.063064089
,,14,2025-03-31T16:16:33.579659828Z,2025-03-31T16:31:33.579659828Z,2025-03-31T16:27:19.437125948Z,0,value,TASKSTATUSLOG,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-03-31 18:27:19.422013834,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED)",SCHEDULED,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW)",NEW,7206e3fa-c393-46f3-905c-ae9ea4821415,0039cbf7-cb7a-48ce-b147-d41a75b9aa6f,2025-03-31 18:27:19.421983437
,,15,2025-03-31T16:16:33.579659828Z,2025-03-31T16:31:33.579659828Z,2025-03-31T16:27:19.767086661Z,0,value,TASKSTATUSLOG,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-03-31 18:27:19.762694321,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED)",SCHEDULED,7206e3fa-c393-46f3-905c-ae9ea4821415,0039cbf7-cb7a-48ce-b147-d41a75b9aa6f,2025-03-31 18:27:19.762666681
,,16,2025-03-31T16:16:33.579659828Z,2025-03-31T16:31:33.579659828Z,2025-03-31T16:27:43.131953231Z,0,value,TASKSTATUSLOG,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-03-31 18:27:42.777529597,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW)",NEW,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NONE)",NONE,e309731d-07b4-4aab-8434-1d24c4b7b508,8fd26f7d-d304-42f3-985a-59e61aabdc11,2025-03-31 18:27:42.777475351
,,17,2025-03-31T16:16:33.579659828Z,2025-03-31T16:31:33.579659828Z,2025-03-31T16:27:43.167671798Z,0,value,TASKSTATUSLOG,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-03-31 18:27:43.155341126,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED)",SCHEDULED,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW)",NEW,e309731d-07b4-4aab-8434-1d24c4b7b508,8fd26f7d-d304-42f3-985a-59e61aabdc11,2025-03-31 18:27:43.155312768
,,18,2025-03-31T16:16:33.579659828Z,2025-03-31T16:31:33.579659828Z,2025-03-31T16:27:43.493012717Z,0,value,TASKSTATUSLOG,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-03-31 18:27:43.488342014,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED)",SCHEDULED,e309731d-07b4-4aab-8434-1d24c4b7b508,8fd26f7d-d304-42f3-985a-59e61aabdc11,2025-03-31 18:27:43.488304197
,,19,2025-03-31T16:16:33.579659828Z,2025-03-31T16:31:33.579659828Z,2025-03-31T16:28:06.806403846Z,0,value,TASKSTATUSLOG,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-03-31 18:28:06.459542017,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW)",NEW,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NONE)",NONE,f8900b51-43e9-41d0-b9e5-be6e362854d3,b0ef28ef-a641-48ea-939f-62042dddb3c1,2025-03-31 18:28:06.459496717
,,20,2025-03-31T16:16:33.579659828Z,2025-03-31T16:31:33.579659828Z,2025-03-31T16:28:06.848431186Z,0,value,TASKSTATUSLOG,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-03-31 18:28:06.826685521,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED)",SCHEDULED,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW)",NEW,f8900b51-43e9-41d0-b9e5-be6e362854d3,b0ef28ef-a641-48ea-939f-62042dddb3c1,2025-03-31 18:28:06.826650262
,,21,2025-03-31T16:16:33.579659828Z,2025-03-31T16:31:33.579659828Z,2025-03-31T16:28:07.161669305Z,0,value,TASKSTATUSLOG,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-03-31 18:28:07.15789332,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED)",SCHEDULED,f8900b51-43e9-41d0-b9e5-be6e362854d3,b0ef28ef-a641-48ea-939f-62042dddb3c1,2025-03-31 18:28:07.157872131
,,22,2025-03-31T16:16:33.579659828Z,2025-03-31T16:31:33.579659828Z,2025-03-31T16:28:35.511761835Z,0,value,TASKSTATUSLOG,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-03-31 18:28:35.139193741,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW)",NEW,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NONE)",NONE,fd3e24ca-0e01-4031-bb53-1500f3f06b66,02af92ad-39d0-4a65-a266-daf05f4fb54c,2025-03-31 18:28:35.13911857
,,23,2025-03-31T16:16:33.579659828Z,2025-03-31T16:31:33.579659828Z,2025-03-31T16:28:35.580723387Z,0,value,TASKSTATUSLOG,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-03-31 18:28:35.568303922,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED)",SCHEDULED,"TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW)",NEW,fd3e24ca-0e01-4031-bb53-1500f3f06b66,02af92ad-39d0-4a65-a266-daf05f4fb54c,2025-03-31 18:28:35.568235042
,,24,2025-03-31T16:16:33.579659828Z,2025-03-31T16:31:33.579659828Z,2025-03-31T16:28:36.414202381Z,0,value,TASKSTATUSLOG,psm,ffc6907d-778f-47e1-8c70-4d6f1264a7fd,2025-03-31 18:28:36.405180372,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED)",SCHEDULED,fd3e24ca-0e01-4031-bb53-1500f3f06b66,02af92ad-39d0-4a65-a266-daf05f4fb54c,2025-03-31 18:28:36.405114522

