#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,modifiedBy,modifiedById,modifiedOn,newStateOfTask,newStatus,previousStateOfTask,previousStatus,taskSchedulingUUID,taskUUID,timestamp
,,19,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:42.153,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,26259c95-363d-4311-a197-291e5575d79d,076c412e-3644-4d01-b6b3-ae7eda0b83c8,2025-04-02 18:10:42.167845289
,,20,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:42.159,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,c79b1ed4-472f-41c7-9d3c-ccda5e334b39,c278c248-8bb4-48de-8c1f-a2265d6e1969,2025-04-02 18:10:42.178161508
,,21,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:42.376,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,883f8ed5-4738-41bc-8081-bb783f2b2fa2,d55ce85d-025b-4e6a-89cd-85c251d9d062,2025-04-02 18:10:42.393144406
,,22,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:42.714,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,1ec58937-a1cb-4f77-88fe-0f69f515c418,25abe49a-9d47-4507-bdbe-1809485ce208,2025-04-02 18:10:42.732690303
,,23,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:42.743,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,8417c514-6b4b-4a3f-94d7-0b6eed33dd08,780f496d-6c5b-4353-8379-055a9bd828e7,2025-04-02 18:10:42.764932627
,,24,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:42.968,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,04518f72-a7c6-4d5f-bcea-ee2a0b19a306,27eb378b-30cc-4ed3-bf71-a840fe50411b,2025-04-02 18:10:42.986304402
,,25,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:43.065,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,edb8144b-40d6-47e4-b825-ed3bb8c9923c,35f071ba-7101-46df-bb25-66a4cef7f14d,2025-04-02 18:10:43.093861555
,,26,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:43.504,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,376c4610-7ff5-407a-a34a-f6b4b9885849,654b696a-186e-464e-9e32-f2a3da11e8cd,2025-04-02 18:10:43.525481441
,,27,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:43.939,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,f6fce0c4-1e8a-4300-a65c-98b271072612,90e04d29-e3cd-4dea-ba96-fb04c2af0d54,2025-04-02 18:10:43.975998013
,,28,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:43.95,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,c81be571-8f21-4150-b2d4-a06bc70706a7,f22c0626-9eb3-4413-96ff-c8c5ac3cccf4,2025-04-02 18:10:44.002061076
,,29,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:44.366,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,92a5ec12-e8ad-4475-81e8-e8f1dc78a876,78ecbdba-c309-4a56-a0d3-d1a609c941b5,2025-04-02 18:10:44.381134295
,,30,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:44.81,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,05d8bd47-21d8-49dd-afe5-c578847b0e80,0e5bb06d-aa07-4f3e-96d7-64c39cd7dbe2,2025-04-02 18:10:44.834319039
,,31,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:44.908,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,3a2494b9-848d-4451-bec0-24b629c1a510,2a4e8d2a-0a2e-4e3a-bbf5-3cd412f7419b,2025-04-02 18:10:44.923150507
,,32,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:45.314,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,64f22f33-80f6-46c2-bf6c-60ab02e8f9d1,db644e06-d426-47c7-ae5d-942ca6b2249e,2025-04-02 18:10:45.333737604
,,33,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:45.386,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,489a890f-240f-4b3a-9272-83e79fcc0277,4d4f8f74-56c7-478e-a572-aeed1e456023,2025-04-02 18:10:45.418592884
,,34,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:45.566,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,b3a76e98-5c42-4d51-bf8a-cc190dba1285,2aaf26a9-320c-4c55-a4f2-cf235adb2c93,2025-04-02 18:10:45.588714881
,,35,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:45.787,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,990e669b-3401-42ee-9472-de056bc92a0a,e7660c4b-2106-47cb-b976-5bcd35652a26,2025-04-02 18:10:45.81645754
,,36,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:46.228,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,533f4f39-c3c2-4daa-af06-d4f92d5e61c0,bd032340-271d-49b6-9743-7efc46f1eade,2025-04-02 18:10:46.261313241
,,37,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:46.237,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,e74299e0-f0a6-493c-a1c6-3fdb9d56da36,4bb5a7c8-0c59-4a87-87fe-beee0e8bbc13,2025-04-02 18:10:46.290616143
,,38,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:46.341,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,2c7756e5-3c11-4742-bdd4-2a05609a70c5,d2c55429-f1a9-4ffc-98d3-cbd0db499002,2025-04-02 18:10:46.356231033
,,39,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:46.687,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,fa6c7ea3-6bee-4437-9ea9-c9ace300e564,cbb03e9f-9c85-4968-b2fb-41597ec344d6,2025-04-02 18:10:46.71881291
