#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,modifiedBy,modifiedById,modifiedOn,newStateOfTask,newStatus,previousStateOfTask,previousStatus,taskSchedulingUUID,taskUUID,timestamp
,,14,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:44.742,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,4c73c376-f6cb-49e0-8464-ded98619deab,c6c689e9-17a6-43b5-a830-78f48e9186ee,2025-04-03 15:20:44.748359442
,,15,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:44.838,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,df72d73a-83e9-4595-b9d2-e2e53a7eae02,c54119d1-6eb0-4eac-b5e0-978e3f051089,2025-04-03 15:20:44.846677495
,,16,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:44.857,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,83fa424d-7f6f-42aa-8185-ba7a69ec56aa,1f241bd2-431d-4c8f-8a7c-55d6555f82ce,2025-04-03 15:20:44.864474602
,,17,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:44.929,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,5b4c9a62-c2c3-4ff9-9762-040f971f92a9,213ab215-8827-4720-8fe4-5ddf7826fa5b,2025-04-03 15:20:44.938826827
,,18,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:45.018,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,4e315695-fd42-4e88-b3d8-face5faf2378,92ee8370-8fa3-4561-8803-bdf2061f5917,2025-04-03 15:20:45.026135709
,,19,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:45.102,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,58785ebf-b18d-416a-ae85-4486fde9b620,9e90471c-8232-4e17-b429-f1f8b4140def,2025-04-03 15:20:45.111088927
,,20,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:45.202,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,b48a09d4-ea87-409b-ba88-776aa220c477,979a73e2-2127-418a-8166-bf5f78ad4854,2025-04-03 15:20:45.210510142
,,21,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:45.311,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,be1eeb38-6ffb-4a97-b61a-73851f4dde7d,db2f877c-01e7-4224-a310-f1770f1af27f,2025-04-03 15:20:45.318280359
,,22,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:45.348,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,9bdc36a0-4f29-419a-b307-d44a64067b18,183094c8-910c-4665-87de-cd4ee192b843,2025-04-03 15:20:45.359397525
,,23,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:45.42,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,40d43fff-1cce-4988-a46d-ca12b8a5e14a,0d0f74db-4091-423d-ba0c-8d88048264f3,2025-04-03 15:20:45.427059929
,,24,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:45.524,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,a3ab235e-6d74-44e1-8f0c-5d0cb51fbc10,abd7d472-6440-4b3c-bda4-def6f4c806f1,2025-04-03 15:20:45.531147353
,,25,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:45.637,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,4a858ce3-1041-496b-99a1-b6c61aa8def4,4e359f2e-3f24-4620-b5d1-13c6d8e08758,2025-04-03 15:20:45.643142364
,,26,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:45.738,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,c247017e-5335-453e-9e12-0f3b0b42ca94,8adbd18d-7725-4236-88fa-2715bd2b29dd,2025-04-03 15:20:45.745898028
,,27,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:45.843,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,1acc842e-96e6-463d-b9ed-54899d759664,7fbac718-8112-4362-be99-d2162f8cef97,2025-04-03 15:20:45.850680711
,,28,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:45.928,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,9f54271f-d774-408c-9748-aad69db9b901,34b7ada6-3406-44a3-9f18-58d40842ad4d,2025-04-03 15:20:45.9338932
,,29,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:45.952,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,7e49b931-60dd-4fe5-9051-f849cb3e92ff,81bfa611-b94a-4ac5-9253-f463b27d61ee,2025-04-03 15:20:45.958672153
,,30,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:46.057,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,ae69113b-4891-4b0b-8d71-5bc234db1180,5c335810-1ccd-4581-87f5-da820f67f17e,2025-04-03 15:20:46.064110574
,,31,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:46.162,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,09232dbc-5b3c-411a-981f-88965d18e0a8,68665de3-3a3f-443d-9dc8-65b2f1498e2f,2025-04-03 15:20:46.168991748
,,32,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:46.269,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,ab2e1ef8-c44f-420c-85e3-699f1b2f9836,df8f34c7-39d8-4633-94c7-aecfdca9a6e4,2025-04-03 15:20:46.278053204
,,33,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:46.379,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,aa176ad7-94c5-49ca-8e4c-c434a6c91e66,6781754a-f28f-48fe-9ca8-d50728968b0b,2025-04-03 15:20:46.38485768
,,34,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:46.482,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,6c418bfa-39f1-4767-a067-220d9f5f8dcf,e3aa5588-80f0-420e-b3a3-c8938b56c3f2,2025-04-03 15:20:46.490037552
,,35,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:46.59,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,631018ea-fde9-4e79-89f8-2a57ba030144,7c02b76c-9970-43b3-bb6f-268e19124c69,2025-04-03 15:20:46.596384027
,,36,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:46.687,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,c78a8c24-e222-49c4-871c-65ecd17c31c4,4b333711-902b-4329-9971-0f830818d61c,2025-04-03 15:20:46.692627069
,,37,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:46.738,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,c789d64d-30a8-444a-9f6e-33f9593b312f,e8b6d8c2-3108-4b22-b891-c8e2d51d8aed,2025-04-03 15:20:46.743545475
,,38,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:46.798,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,b51082fe-46c0-430d-b7dd-70acd8c70e29,8fdf7dd4-e088-4ba7-867d-ff22738dd925,2025-04-03 15:20:46.804439662
,,39,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:46.898,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,34c8434b-c83a-4c93-8ec4-4f36aaeaf62c,1e602691-4b27-4606-8760-1d35e896c24d,2025-04-03 15:20:46.906460293
