#group,false,false,true,true,false,false,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,string,string,string,string,string,string
#default,_result,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,eventType,eventUUID,timestamp
,,10,2025-03-31T16:16:17.368119519Z,2025-03-31T16:31:17.368119519Z,2025-03-31T16:28:36.414750857Z,"TaskStatusLog(timestamp=2025-03-31 18:28:36.405114522, previousStatus=SCHEDULED, newStatus=OFFLOADED, modifiedOn=2025-03-31 18:28:36.405180372, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED), newStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED), comment=, task=Task(deadline = 100, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-03-31 18:28:35.108955, created = 2025-03-31 18:28:35.099536, taskScheduling = TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED))",payload,EVENT,TASK_OFFLOADED,19cb7e94-286c-47b3-8e29-112403c4be6b,2025-03-31T18:28:36.408246506
,,11,2025-03-31T16:16:17.368119519Z,2025-03-31T16:31:17.368119519Z,2025-03-31T16:28:07.161766739Z,"TaskStatusLog(timestamp=2025-03-31 18:28:07.157872131, previousStatus=SCHEDULED, newStatus=OFFLOADED, modifiedOn=2025-03-31 18:28:07.15789332, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED), newStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED), comment=, task=Task(deadline = 100, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-03-31 18:28:06.444723, created = 2025-03-31 18:28:06.440621, taskScheduling = TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED))",payload,EVENT,TASK_OFFLOADED,1dc6633f-fe0e-4a64-818d-10f985ec094f,2025-03-31T18:28:07.159090683
,,12,2025-03-31T16:16:17.368119519Z,2025-03-31T16:31:17.368119519Z,2025-03-31T16:25:32.017585121Z,"TaskStatusLog(timestamp=2025-03-31 18:25:32.005386128, previousStatus=SCHEDULED, newStatus=OFFLOADED, modifiedOn=2025-03-31 18:25:32.005471946, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED), newStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED), comment=, task=Task(deadline = 100, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-03-31 18:25:30.548052, created = 2025-03-31 18:25:30.536946, taskScheduling = TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED))",payload,EVENT,TASK_OFFLOADED,63727d92-5f6c-41e7-8270-e2895f855a0f,2025-03-31T18:25:32.009277082
,,13,2025-03-31T16:16:17.368119519Z,2025-03-31T16:31:17.368119519Z,2025-03-31T16:27:43.493178265Z,"TaskStatusLog(timestamp=2025-03-31 18:27:43.488304197, previousStatus=SCHEDULED, newStatus=OFFLOADED, modifiedOn=2025-03-31 18:27:43.488342014, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED), newStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED), comment=, task=Task(deadline = 100, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-03-31 18:27:42.755386, created = 2025-03-31 18:27:42.75001, taskScheduling = TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED))",payload,EVENT,TASK_OFFLOADED,675cf4a9-79e4-4a8d-8ec8-f11ad8307d7e,2025-03-31T18:27:43.489816581
,,14,2025-03-31T16:16:17.368119519Z,2025-03-31T16:31:17.368119519Z,2025-03-31T16:27:19.767104371Z,"TaskStatusLog(timestamp=2025-03-31 18:27:19.762666681, previousStatus=SCHEDULED, newStatus=OFFLOADED, modifiedOn=2025-03-31 18:27:19.762694321, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED), newStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED), comment=, task=Task(deadline = 100, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-03-31 18:27:19.050021, created = 2025-03-31 18:27:19.046238, taskScheduling = TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED))",payload,EVENT,TASK_OFFLOADED,7049db86-efb2-4fe9-b20a-a30aebaded80,2025-03-31T18:27:19.764041347
,,15,2025-03-31T16:16:17.368119519Z,2025-03-31T16:31:17.368119519Z,2025-03-31T16:27:21.479811657Z,"TaskStatusLog(timestamp=2025-03-31 18:27:21.476143563, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-03-31 18:27:21.453, modifiedBy=node, modifiedById=0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, previousStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 100, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-03-31 18:27:19.050021, created = 2025-03-31 18:27:19.046238, taskScheduling = TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,2e1378ea-5921-4770-a4bb-4f8590a1d4d3,2025-03-31T18:27:21.477197412
,,16,2025-03-31T16:16:17.368119519Z,2025-03-31T16:31:17.368119519Z,2025-03-31T16:28:08.892056014Z,"TaskStatusLog(timestamp=2025-03-31 18:28:08.888635046, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-03-31 18:28:08.863, modifiedBy=node, modifiedById=0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, previousStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 100, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-03-31 18:28:06.444723, created = 2025-03-31 18:28:06.440621, taskScheduling = TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,39503b20-37f9-4d43-9921-481d96d99acf,2025-03-31T18:28:08.889768030
,,17,2025-03-31T16:16:17.368119519Z,2025-03-31T16:31:17.368119519Z,2025-03-31T16:28:37.662663848Z,"TaskStatusLog(timestamp=2025-03-31 18:28:37.658899445, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-03-31 18:28:37.638, modifiedBy=node, modifiedById=0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, previousStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 100, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-03-31 18:28:35.108955, created = 2025-03-31 18:28:35.099536, taskScheduling = TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,896861cf-3e71-42d1-9faa-178fd6b3174b,2025-03-31T18:28:37.660003006
,,18,2025-03-31T16:16:17.368119519Z,2025-03-31T16:31:17.368119519Z,2025-03-31T16:25:33.153367268Z,"TaskStatusLog(timestamp=2025-03-31 18:25:33.145421431, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-03-31 18:25:33.091, modifiedBy=node, modifiedById=0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, previousStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 100, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-03-31 18:25:30.548052, created = 2025-03-31 18:25:30.536946, taskScheduling = TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,b2f82791-d58d-4d71-a713-aebcd56a1c2e,2025-03-31T18:25:33.147957373
,,19,2025-03-31T16:16:17.368119519Z,2025-03-31T16:31:17.368119519Z,2025-03-31T16:27:45.211597102Z,"TaskStatusLog(timestamp=2025-03-31 18:27:45.207923728, previousStatus=OFFLOADED, newStatus=RUNNING, modifiedOn=2025-03-31 18:27:45.187, modifiedBy=node, modifiedById=0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, previousStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED), newStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING), comment=, task=Task(deadline = 100, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-03-31 18:27:42.755386, created = 2025-03-31 18:27:42.75001, taskScheduling = TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING))",payload,EVENT,TASK_RUNNING,c1165f88-f9ab-4fd7-a9df-0ae484c269b3,2025-03-31T18:27:45.209198772
,,20,2025-03-31T16:16:17.368119519Z,2025-03-31T16:31:17.368119519Z,2025-03-31T16:28:06.841820702Z,"TaskStatusLog(timestamp=2025-03-31 18:28:06.826650262, previousStatus=NEW, newStatus=SCHEDULED, modifiedOn=2025-03-31 18:28:06.826685521, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW), newStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED), comment=, task=Task(deadline = 100, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-03-31 18:28:06.444723, created = 2025-03-31 18:28:06.440621, taskScheduling = TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED))",payload,EVENT,TASK_SCHEDULED,0f7179e1-9938-42dc-97e6-0672f43ca1df,2025-03-31T18:28:06.833131757
,,21,2025-03-31T16:16:17.368119519Z,2025-03-31T16:31:17.368119519Z,2025-03-31T16:25:31.245121571Z,"TaskStatusLog(timestamp=2025-03-31 18:25:31.015351908, previousStatus=NEW, newStatus=SCHEDULED, modifiedOn=2025-03-31 18:25:31.01541726, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW), newStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED), comment=, task=Task(deadline = 100, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-03-31 18:25:30.548052, created = 2025-03-31 18:25:30.536946, taskScheduling = TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED))",payload,EVENT,TASK_SCHEDULED,28421dae-7141-4e34-8804-7ddeb4b7e8df,2025-03-31T18:25:31.023050309
,,22,2025-03-31T16:16:17.368119519Z,2025-03-31T16:31:17.368119519Z,2025-03-31T16:28:35.581250292Z,"TaskStatusLog(timestamp=2025-03-31 18:28:35.568235042, previousStatus=NEW, newStatus=SCHEDULED, modifiedOn=2025-03-31 18:28:35.568303922, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW), newStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED), comment=, task=Task(deadline = 100, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-03-31 18:28:35.108955, created = 2025-03-31 18:28:35.099536, taskScheduling = TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED))",payload,EVENT,TASK_SCHEDULED,47a737f7-90f6-41f1-9749-55a0196cf7be,2025-03-31T18:28:35.575436082
,,23,2025-03-31T16:16:17.368119519Z,2025-03-31T16:31:17.368119519Z,2025-03-31T16:27:19.43706377Z,"TaskStatusLog(timestamp=2025-03-31 18:27:19.421983437, previousStatus=NEW, newStatus=SCHEDULED, modifiedOn=2025-03-31 18:27:19.422013834, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW), newStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED), comment=, task=Task(deadline = 100, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-03-31 18:27:19.050021, created = 2025-03-31 18:27:19.046238, taskScheduling = TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED))",payload,EVENT,TASK_SCHEDULED,981977f3-5975-40f3-abe4-30ccd7885085,2025-03-31T18:27:19.425263945
,,24,2025-03-31T16:16:17.368119519Z,2025-03-31T16:31:17.368119519Z,2025-03-31T16:27:43.167681438Z,"TaskStatusLog(timestamp=2025-03-31 18:27:43.155312768, previousStatus=NEW, newStatus=SCHEDULED, modifiedOn=2025-03-31 18:27:43.155341126, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW), newStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED), comment=, task=Task(deadline = 100, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-03-31 18:27:42.755386, created = 2025-03-31 18:27:42.75001, taskScheduling = TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = SCHEDULED))",payload,EVENT,TASK_SCHEDULED,f43afed4-0726-4113-bc2a-02e445640211,2025-03-31T18:27:43.158521424

